Aminoacid	aa.clustal.A	#80a0f0
Aminoacid	aa.clustal.R	#f01505
Aminoacid	aa.clustal.N	#00ff00
Aminoacid	aa.clustal.D	#c048c0
Aminoacid	aa.clustal.C	#f08080
Aminoacid	aa.clustal.Q	#00ff00
Aminoacid	aa.clustal.E	#c048c0
Aminoacid	aa.clustal.G	#f09048
Aminoacid	aa.clustal.H	#15a4a4
Aminoacid	aa.clustal.I	#80a0f0
Aminoacid	aa.clustal.L	#80a0f0
Aminoacid	aa.clustal.K	#f01505
Aminoacid	aa.clustal.M	#80a0f0
Aminoacid	aa.clustal.F	#80a0f0
Aminoacid	aa.clustal.P	#ffff00
Aminoacid	aa.clustal.S	#00ff00
Aminoacid	aa.clustal.T	#00ff00
Aminoacid	aa.clustal.W	#80a0f0
Aminoacid	aa.clustal.Y	#15a4a4
Aminoacid	aa.clustal.V	#80a0f0
Aminoacid	aa.clustal.B	#ffffff
Aminoacid	aa.clustal.X	#ffffff
Aminoacid	aa.clustal.Z	#ffffff
Aminoacid	aa.zappo.A	#ffafaf
Aminoacid	aa.zappo.R	#6464ff
Aminoacid	aa.zappo.N	#00ff00
Aminoacid	aa.zappo.D	#ff0000
Aminoacid	aa.zappo.C	#ffff00
Aminoacid	aa.zappo.Q	#00ff00
Aminoacid	aa.zappo.E	#ff0000
Aminoacid	aa.zappo.G	#ff00ff
Aminoacid	aa.zappo.H	#6464ff
Aminoacid	aa.zappo.I	#ffafaf
Aminoacid	aa.zappo.L	#ffafaf
Aminoacid	aa.zappo.K	#6464ff
Aminoacid	aa.zappo.M	#ffafaf
Aminoacid	aa.zappo.F	#ffc800
Aminoacid	aa.zappo.P	#ff00ff
Aminoacid	aa.zappo.S	#00ff00
Aminoacid	aa.zappo.T	#00ff00
Aminoacid	aa.zappo.W	#ffc800
Aminoacid	aa.zappo.Y	#ffc800
Aminoacid	aa.zappo.V	#ffafaf
Aminoacid	aa.zappo.B	#ffffff
Aminoacid	aa.zaapo.X	#ffffff
Aminoacid	aa.zappo.Z	#ffffff
Aminoacid	aa.taylor.A	#ccff00
Aminoacid	aa.taylor.R	#0000ff
Aminoacid	aa.taylor.N	#cc00ff
Aminoacid	aa.taylor.D	#ff0000
Aminoacid	aa.taylor.C	#ffff00
Aminoacid	aa.taylor.Q	#ff00cc
Aminoacid	aa.taylor.E	#ff0066
Aminoacid	aa.taylor.G	#ff9900
Aminoacid	aa.taylor.H	#0066ff
Aminoacid	aa.taylor.I	#66ff00
Aminoacid	aa.taylor.L	#33ff00
Aminoacid	aa.taylor.K	#6600ff
Aminoacid	aa.taylor.M	#00ff00
Aminoacid	aa.taylor.F	#00ff66
Aminoacid	aa.taylor.P	#ffcc00
Aminoacid	aa.taylor.S	#ff3300
Aminoacid	aa.taylor.T	#ff6600
Aminoacid	aa.taylor.W	#00ccff
Aminoacid	aa.taylor.Y	#00ffcc
Aminoacid	aa.taylor.V	#99ff00
Aminoacid	aa.taylor.B	#ffffff
Aminoacid	aa.taylor.X	#ffffff
Aminoacid	aa.taylor.Z	#ffffff
Aminoacid	aa.hydrophobicity.A	#ad0052
Aminoacid	aa.hydrophobicity.R	#0000ff
Aminoacid	aa.hydrophobicity.N	#0c00f3
Aminoacid	aa.hydrophobicity.D	#0c00f3
Aminoacid	aa.hydrophobicity.C	#c2003d
Aminoacid	aa.hydrophobicity.Q	#0c00f3
Aminoacid	aa.hydrophobicity.E	#0c00f3
Aminoacid	aa.hydrophobicity.G	#6a0095
Aminoacid	aa.hydrophobicity.H	#1500ea
Aminoacid	aa.hydrophobicity.I	#ff0000
Aminoacid	aa.hydrophobicity.L	#ea0015
Aminoacid	aa.hydrophobicity.K	#0000ff
Aminoacid	aa.hydrophobicity.M	#b0004f
Aminoacid	aa.hydrophobicity.F	#cb0034
Aminoacid	aa.hydrophobicity.P	#4600b9
Aminoacid	aa.hydrophobicity.S	#5e00a1
Aminoacid	aa.hydrophobicity.T	#61009e
Aminoacid	aa.hydrophobicity.W	#5b00a4
Aminoacid	aa.hydrophobicity.Y	#4f00b0
Aminoacid	aa.hydrophobicity.V	#f60009
Aminoacid	aa.hydrophobicity.B	#0c00f3
Aminoacid	aa.hydrophobicity.X	#680097
Aminoacid	aa.hydrophobicity.Z	#0c00f3

